Id,SalePrice
1606,337053.87
1607,332596.07
1608,364211.85
1609,348127.35
1610,241048.64
1611,232381.96
1612,236617.96
1613,235580.72
1614,213010.46
1615,160563.63
1616,160563.63
1617,169313.67
1618,209521.22
1619,231601.72
1620,233903.2
1621,234829.24
1622,219376.86
1623,340126.67
1624,352106.35
1625,333595.67
1626,343400.27
1627,347407.77
1628,364211.85
1629,293793.09
1630,352419.85
1631,349288.77
1632,348127.35
1633,308366.03
1634,350193.85
1635,344724.27
1636,337494.17
1637,235580.72
1638,346586.27
1639,343400.27
1640,346586.27
1641,347217.77
1642,348127.35
1643,352419.85
1644,348127.35
1645,237654.2
1646,343400.27
1647,337937.27
1648,234357.68
1649,211498.22
1650,172678.12
1651,172678.12
1652,283612.59
1653,278708.59
1654,343740.27
1655,345581.27
1656,335251.67
1657,335251.67
1658,350193.85
1659,304064.85
1660,232532.64
1661,362441.85
1662,360504.35
1663,360504.35
1664,364211.85
1665,360504.35
1666,364211.85
1667,364211.85
1668,360504.35
1669,364211.85
1670,364211.85
1671,352419.85
1672,364211.85
1673,362441.85
1674,360504.35
1675,348438.85
1676,348438.85
1677,348127.35
1678,364211.85
1679,364211.85
1680,352419.85
1681,348127.35
1682,360504.35
1683,348127.35
1684,345890.35
1685,345296.85
1686,346209.35
1687,312942.03
1688,352419.85
1689,352419.85
1690,347954.35
1691,356090.35
1692,364211.85
1693,312942.03
1694,341207.27
1695,293247.41
1696,364211.85
1697,290574.33
1698,360504.35
1699,364211.85
1700,352419.85
1701,348127.35
1702,360504.35
1703,364211.85
1704,360504.35
1705,352419.85
1706,364211.85
1707,352419.85
1708,348127.35
1709,360504.35
1710,348127.35
1711,364211.85
1712,352419.85
1713,360504.35
1714,348127.35
1715,348127.35
1716,348278.35
1717,348278.35
1718,305197.56
1719,348127.35
1720,360504.35
1721,340277.67
1722,203167.48
1723,235401.72
1724,360504.35
1725,348127.35
1726,348438.85
1727,348438.85
1728,348127.35
1729,343228.01
1730,259141.08
1731,232381.96
1732,232381.96
1733,209521.22
1734,210730.22
1735,215521.18
1736,205796.46
1737,360504.35
1738,340126.67
1739,364211.85
1740,352106.35
1741,352106.35
1742,338418.57
1743,349032.67
1744,352419.85
1745,348278.35
1746,300429.52
1747,346236.27
1748,345485.27
1749,237654.2
1750,324682.73
1751,346737.27
1752,217736.86
1753,232381.96
1754,345241.27
1755,343740.27
1756,174953.12
1757,209701.22
1758,190366.24
1759,233936.96
1760,233033.7
1761,232381.96
1762,238449.6
1763,337836.95
1764,214587.7
1765,336223.27
1766,343400.27
1767,337053.87
1768,213681.42
1769,338088.27
1770,328928.59
1771,214587.7
1772,213702.22
1773,170302.09
1774,233936.96
1775,329730.19
1776,232775.72
1777,201690.22
1778,213835.64
1779,188693.8
1780,348230.27
1781,215358.1
1782,164461.56
1783,235676.46
1784,167809.75
1785,211832.22
1786,178070.09
1787,331066.67
1788,151386.2
1789,234300.62
1790,156228.61
1791,352657.67
1792,324335.72
1793,345996.35
1794,337978.27
1795,325434.37
1796,259330.43
1797,334968.87
1798,214587.7
1799,187011.68
1800,220021.5
1801,167080.09
1802,334968.87
1803,334968.87
1804,232411.72
1805,327722.59
1806,307279.73
1807,326528.37
1808,215708.9
1809,202469.9
1810,232381.96
1811,167968.16
1812,197473.22
1813,209701.22
1814,175867.12
1815,138375.09
1816,197303.18
1817,181291.5
1818,325961.03
1819,310106.67
1820,160753.63
1821,311241.16
1822,348211.27
1823,145277.75
1824,307745.79
1825,208681.0
1826,222236.64
1827,208696.46
1828,205545.46
1829,231531.96
1830,334968.87
1831,311620.84
1832,199888.99
1833,325172.37
1834,282356.26
1835,309598.76
1836,326396.36
1837,173595.46
1838,336299.05
1839,157881.63
1840,201890.2
1841,208186.22
1842,209654.03
1843,217396.86
1844,303737.72
1845,212503.5
1846,343400.27
1847,209521.22
1848,137173.5
1849,164903.65
1850,209521.22
1851,316803.99
1852,213010.46
1853,222111.86
1854,340277.67
1855,331926.86
1856,348127.35
1857,205158.53
1858,202994.03
1859,202994.03
1860,232411.72
1861,202994.03
1862,358585.17
1863,358585.17
1864,358585.17
1865,364211.85
1866,360504.35
1867,360504.35
1868,348127.35
1869,348127.35
1870,360504.35
1871,364211.85
1872,360035.35
1873,340126.67
1874,214247.7
1875,349288.77
1876,343740.27
1877,348127.35
1878,348127.35
1879,211498.22
1880,232381.96
1881,360504.35
1882,348127.35
1883,348127.35
1884,348127.35
1885,352419.85
1886,352419.85
1887,340126.67
1888,360504.35
1889,344236.38
1890,183634.54
1891,330421.42
1892,169847.09
1893,210856.2
1894,199888.99
1895,209701.22
1896,205796.46
1897,205796.46
1898,296733.71
1899,337978.27
1900,304690.47
1901,232381.96
1902,209701.22
1903,333841.77
1904,209521.22
1905,347217.77
1906,213497.22
1907,334968.87
1908,319484.56
1909,335165.92
1910,330757.42
1911,328564.92
1912,352419.85
1913,235676.46
1914,153117.22
1915,352419.85
1916,155267.44
1917,364211.85
1918,324132.73
1919,343740.27
1920,235580.72
1921,364211.85
1922,364211.85
1923,349529.27
1924,350293.77
1925,352419.85
1926,364211.85
1927,213702.22
1928,233936.96
1929,197251.22
1930,288715.33
1931,233840.72
1932,234829.24
1933,232532.64
1934,347217.77
1935,349942.13
1936,347407.77
1937,340728.27
1938,236148.9
1939,352570.85
1940,348127.35
1941,347407.77
1942,349650.27
1943,348127.35
1944,362441.85
1945,364211.85
1946,334968.87
1947,348127.35
1948,343400.27
1949,348127.35
1950,339121.67
1951,352419.85
1952,352419.85
1953,349650.27
1954,338197.27
1955,232381.96
1956,364211.85
1957,334968.87
1958,360504.35
1959,235580.72
1960,177590.59
1961,233840.72
1962,283612.59
1963,279725.27
1964,209758.03
1965,343740.27
1966,338197.27
1967,364211.85
1968,364211.85
1969,364211.85
1970,364211.85
1971,364211.85
1972,364211.85
1973,364211.85
1974,364211.85
1975,364211.85
1976,364211.85
1977,364211.85
1978,364211.85
1979,364211.85
1980,348127.35
1981,360504.35
1982,352419.85
1983,348127.35
1984,348127.35
1985,364211.85
1986,360504.35
1987,352419.85
1988,345296.85
1989,347954.35
1990,352419.85
1991,348127.35
1992,347122.35
1993,347872.35
1994,346949.35
1995,349288.77
1996,352419.85
1997,360504.35
1998,364211.85
1999,348127.35
2000,360504.35
2001,364211.85
2002,352234.67
2003,358734.35
2004,364211.85
2005,352419.85
2006,348127.35
2007,364211.85
2008,352419.85
2009,348438.85
2010,348127.35
2011,305197.56
2012,352419.85
2013,348438.85
2014,348438.85
2015,348127.35
2016,348438.85
2017,352419.85
2018,214247.7
2019,213702.22
2020,209701.22
2021,211848.22
2022,334968.87
2023,235580.72
2024,348438.85
2025,352419.85
2026,348127.35
2027,341281.64
2028,349032.67
2029,335251.67
2030,352419.85
2031,348278.35
2032,352570.85
2033,348127.35
2034,345799.09
2035,349098.77
2036,340126.67
2037,340126.67
2038,352419.85
2039,352570.85
2040,360504.35
2041,346357.35
2042,347122.35
2043,343400.27
2044,343400.27
2045,338932.27
2046,233936.96
2047,232381.96
2048,231266.62
2049,233936.96
2050,349439.77
2051,185656.9
2052,234357.68
2053,216312.46
2054,169190.61
2055,232887.4
2056,217628.74
2057,214587.7
2058,347751.35
2059,214587.7
2060,217487.46
2061,343400.27
2062,214247.7
2063,212747.22
2064,232381.96
2065,232381.96
2066,347217.77
2067,190172.3
2068,233936.96
2069,157112.59
2070,209871.22
2071,162268.03
2072,231531.96
2073,236174.6
2074,345392.27
2075,329420.37
2076,233909.72
2077,216582.46
2078,209701.22
2079,334968.87
2080,320347.19
2081,318440.19
2082,199888.99
2083,232381.96
2084,207491.22
2085,208696.46
2086,254094.43
2087,232381.96
2088,209701.22
2089,179966.74
2090,325263.77
2091,159782.63
2092,171523.12
2093,211325.64
2094,307541.76
2095,334968.87
2096,211966.22
2097,200059.98
2098,231531.96
2099,149570.0
2100,155229.39
2101,235649.72
2102,312348.27
2103,211181.0
2104,233936.96
2105,204616.7
2106,174827.93
2107,329085.13
2108,212092.22
2109,169847.09
2110,209674.64
2111,320978.01
2112,207665.46
2113,212747.22
2114,298028.14
2115,316803.99
2116,232381.96
2117,333312.87
2118,318178.19
2119,311374.86
2120,216029.98
2121,168120.41
2122,169847.09
2123,180097.6
2124,333841.77
2125,233936.96
2126,337053.87
2127,322339.72
2128,313349.53
2129,309867.75
2130,325434.37
2131,330873.37
2132,233936.96
2133,327090.37
2134,326396.36
2135,207493.24
2136,161557.75
2137,207744.88
2138,232411.72
2139,334968.87
2140,216582.46
2141,304657.72
2142,214323.94
2143,233840.72
2144,232381.96
2145,219161.62
2146,334968.87
2147,233936.96
2148,233482.74
2149,232201.72
2150,349288.77
2151,310542.95
2152,201491.27
2153,213872.22
2154,200302.72
2155,313159.27
2156,352106.35
2157,348127.35
2158,348127.35
2159,355290.99
2160,346310.25
2161,360504.35
2162,360504.35
2163,364211.85
2164,364211.85
2165,335251.67
2166,233840.72
2167,346586.27
2168,345982.77
2169,348127.35
2170,348127.35
2171,233840.72
2172,232381.96
2173,238449.6
2174,348127.35
2175,364211.85
2176,360504.35
2177,348127.35
2178,340126.67
2179,337875.85
2180,344539.07
2181,340126.67
2182,360504.35
2183,348127.35
2184,208696.46
2185,241160.24
2186,334968.87
2187,343400.27
2188,357163.77
2189,210677.5
2190,150556.61
2191,150556.61
2192,160780.92
2193,201428.79
2194,174917.9
2195,192990.0
2196,163845.59
2197,173342.41
2198,328180.77
2199,334968.87
2200,321598.71
2201,334216.91
2202,308994.47
2203,334968.87
2204,212872.22
2205,209171.46
2206,335709.63
2207,334316.81
2208,350093.77
2209,233936.96
2210,322567.36
2211,310494.76
2212,319312.99
2213,200302.72
2214,213537.68
2215,218073.74
2216,219036.86
2217,160230.6
2218,160262.81
2219,164328.54
2220,169634.09
2221,352419.85
2222,352419.85
2223,362441.85
2224,351884.67
2225,202994.03
2226,179009.59
2227,352419.85
2228,364211.85
2229,352419.85
2230,235265.64
2231,364211.85
2232,335251.67
2233,338418.57
2234,352419.85
2235,348438.85
2236,352419.85
2237,364211.85
2238,360355.17
2239,200302.72
2240,337593.76
2241,202652.4
2242,233840.72
2243,216030.5
2244,195133.0
2245,189073.0
2246,210972.22
2247,294053.54
2248,205076.46
2249,213612.22
2250,232381.96
2251,210730.22
2252,334968.87
2253,290725.96
2254,292380.46
2255,347407.77
2256,360157.85
2257,345427.77
2258,346766.27
2259,337593.76
2260,334968.87
2261,347122.35
2262,348278.35
2263,362441.85
2264,364211.85
2265,232990.72
2266,352419.85
2267,348278.35
2268,364211.85
2269,335251.67
2270,348127.35
2271,350293.77
2272,350293.77
2273,349650.27
2274,343740.27
2275,334968.87
2276,350293.77
2277,334968.87
2278,232381.96
2279,215752.46
2280,168871.39
2281,352106.35
2282,352106.35
2283,307142.97
2284,319099.78
2285,330420.77
2286,209521.22
2287,364211.85
2288,360504.35
2289,364211.85
2290,360504.35
2291,364211.85
2292,364211.85
2293,364211.85
2294,364211.85
2295,364211.85
2296,340126.67
2297,364211.85
2298,364211.85
2299,360504.35
2300,364211.85
2301,364211.85
2302,360504.35
2303,348127.35
2304,360504.35
2305,348438.85
2306,348438.85
2307,348438.85
2308,348127.35
2309,348127.35
2310,352419.85
2311,348127.35
2312,336312.97
2313,347360.85
2314,339142.49
2315,348438.85
2316,350287.47
2317,342230.77
2318,352106.35
2319,347954.35
2320,348127.35
2321,364211.85
2322,345280.35
2323,352419.85
2324,312942.03
2325,348127.35
2326,312942.03
2327,352419.85
2328,352419.85
2329,343740.27
2330,343740.27
2331,364211.85
2332,364211.85
2333,364211.85
2334,364211.85
2335,348127.35
2336,360504.35
2337,340126.67
2338,352234.67
2339,352419.85
2340,364211.85
2341,338066.67
2342,348127.35
2343,348127.35
2344,360504.35
2345,360504.35
2346,348127.35
2347,348127.35
2348,352419.85
2349,235595.14
2350,364211.85
2351,352419.85
2352,364211.85
2353,357901.85
2354,308000.96
2355,307165.13
2356,233158.9
2357,348127.35
2358,348438.85
2359,315167.27
2360,211678.22
2361,236174.6
2362,348127.35
2363,235103.2
2364,345982.77
2365,352419.85
2366,352419.85
2367,352419.85
2368,348127.35
2369,352419.85
2370,335251.67
2371,338418.57
2372,340126.67
2373,340126.67
2374,348127.35
2375,352570.85
2376,348127.35
2377,348127.35
2378,343650.27
2379,343400.27
2380,335251.67
2381,347407.77
2382,346236.27
2383,346586.27
2384,340126.67
2385,343400.27
2386,336461.27
2387,216582.46
2388,160354.12
2389,232871.46
2390,234357.68
2391,236174.6
2392,209701.22
2393,345241.27
2394,343400.27
2395,343400.27
2396,326283.59
2397,345485.27
2398,232381.96
2399,155587.8
2400,153732.4
2401,205656.22
2402,217736.86
2403,233086.96
2404,238449.6
2405,343400.27
2406,332115.77
2407,212092.22
2408,233033.7
2409,214247.7
2410,334968.87
2411,209701.22
2412,214587.7
2413,214247.7
2414,211922.22
2415,233936.96
2416,335218.87
2417,332710.59
2418,210602.22
2419,173787.56
2420,209521.22
2421,183159.54
2422,209521.22
2423,161794.09
2424,209521.22
2425,234942.7
2426,171523.12
2427,203167.48
2428,323093.59
2429,207916.46
2430,318547.19
2431,209521.22
2432,216582.46
2433,214247.7
2434,214587.7
2435,209521.22
2436,188693.8
2437,209871.22
2438,214587.7
2439,232532.64
2440,334968.87
2441,207245.72
2442,205877.99
2443,232381.96
2444,232871.46
2445,166194.17
2446,174075.12
2447,339856.67
2448,323926.54
2449,233300.48
2450,335251.67
2451,213702.22
2452,337937.27
2453,157442.12
2454,168912.18
2455,209701.22
2456,208854.72
2457,208920.46
2458,304713.87
2459,207744.88
2460,334968.87
2461,209871.22
2462,209171.46
2463,232871.46
2464,329321.87
2465,337053.87
2466,233909.72
2467,340214.01
2468,208399.03
2469,208623.94
2470,332596.07
2471,338992.59
2472,334968.87
2473,197858.8
2474,170190.09
2475,349249.77
2476,207916.46
2477,211678.22
2478,233840.72
2479,172678.12
2480,232452.86
2481,213923.94
2482,233840.72
2483,213923.94
2484,232381.96
2485,213872.22
2486,209701.22
2487,235026.96
2488,317088.67
2489,337053.87
2490,209701.22
2491,168137.11
2492,347407.77
2493,240711.5
2494,233936.96
2495,168265.62
2496,347880.27
2497,324316.05
2498,209521.22
2499,161316.97
2500,213828.9
2501,204727.72
2502,205796.46
2503,171518.85
2504,337053.87
2505,348127.35
2506,364211.85
2507,364211.85
2508,360504.35
2509,360504.35
2510,348127.35
2511,348127.35
2512,348127.35
2513,348127.35
2514,352570.85
2515,233840.72
2516,339772.76
2517,211498.22
2518,209181.22
2519,348127.35
2520,347122.35
2521,348127.35
2522,352419.85
2523,233840.72
2524,235580.72
2525,233936.96
2526,233840.72
2527,215780.46
2528,232381.96
2529,233800.62
2530,177523.65
2531,347777.35
2532,348127.35
2533,352419.85
2534,352419.85
2535,352419.85
2536,348127.35
2537,348278.35
2538,348127.35
2539,348127.35
2540,352106.35
2541,348127.35
2542,237829.6
2543,211498.22
2544,172678.12
2545,232381.96
2546,347217.77
2547,334968.87
2548,203246.74
2549,239967.36
2550,364211.85
2551,334980.92
2552,211922.22
2553,158224.5
2554,199888.99
2555,306305.04
2556,167795.62
2557,172678.12
2558,199888.99
2559,209521.22
2560,314061.24
2561,301117.63
2562,301536.37
2563,322278.27
2564,322194.59
2565,201341.74
2566,173441.14
2567,233936.96
2568,343400.27
2569,343740.27
2570,322567.36
2571,183320.56
2572,338348.27
2573,349288.77
2574,295264.47
2575,349302.77
2576,201477.91
2577,231936.72
2578,202462.99
2579,151474.7
2580,199888.99
2581,172678.12
2582,213681.88
2583,352419.85
2584,345982.77
2585,237609.6
2586,348278.35
2587,338197.27
2588,327455.12
2589,335251.67
2590,352419.85
2591,330176.56
2592,352419.85
2593,348127.35
2594,339202.27
2595,340126.67
2596,364211.85
2597,350193.85
2598,350649.85
2599,364211.85
2600,179243.96
2601,347407.77
2602,167964.44
2603,197000.1
2604,160563.63
2605,169313.67
2606,235032.12
2607,347407.77
2608,233033.7
2609,237347.36
2610,193687.96
2611,166898.09
2612,233840.72
2613,212967.12
2614,214587.7
2615,343400.27
2616,325209.37
2617,231531.96
2618,337494.17
2619,349098.77
2620,341622.27
2621,347407.77
2622,347407.77
2623,352419.85
2624,364211.85
2625,352419.85
2626,342662.27
2627,345581.27
2628,362441.85
2629,362441.85
2630,364211.85
2631,360504.35
2632,362441.85
2633,352419.85
2634,352234.67
2635,343740.27
2636,345241.27
2637,347273.35
2638,352419.85
2639,342866.38
2640,334968.87
2641,172678.12
2642,352106.35
2643,320730.16
2644,232871.46
2645,284230.09
2646,283612.59
2647,307142.97
2648,343740.27
2649,214587.7
2650,328180.77
2651,343740.27
2652,360504.35
2653,364211.85
2654,360504.35
2655,364211.85
2656,364211.85
2657,348127.35
2658,352419.85
2659,364211.85
2660,364211.85
2661,360504.35
2662,364211.85
2663,360504.35
2664,348127.35
2665,364211.85
2666,348127.35
2667,345296.85
2668,352419.85
2669,352106.35
2670,364211.85
2671,352419.85
2672,352419.85
2673,346209.35
2674,345280.35
2675,352419.85
2676,352419.85
2677,347407.77
2678,358734.35
2679,364211.85
2680,360504.35
2681,360504.35
2682,360504.35
2683,358734.35
2684,364211.85
2685,364211.85
2686,352419.85
2687,360504.35
2688,352419.85
2689,348127.35
2690,358734.35
2691,348438.85
2692,305169.76
2693,348127.35
2694,305197.56
2695,352419.85
2696,348127.35
2697,343740.27
2698,348438.85
2699,348438.85
2700,348438.85
2701,342868.62
2702,232381.96
2703,259878.08
2704,232381.96
2705,209701.22
2706,209871.22
2707,232381.96
2708,209701.22
2709,198742.75
2710,209871.22
2711,348127.35
2712,360504.35
2713,348278.35
2714,341401.03
2715,338418.57
2716,339375.03
2717,332803.35
2718,348127.35
2719,239967.36
2720,345241.27
2721,234357.68
2722,235034.2
2723,345485.27
2724,215780.46
2725,213923.94
2726,209521.22
2727,334154.59
2728,347217.77
2729,236174.6
2730,209871.22
2731,301058.87
2732,208616.46
2733,232381.96
2734,212793.94
2735,214587.7
2736,209171.46
2737,207916.46
2738,233936.96
2739,343400.27
2740,343400.27
2741,213086.96
2742,343400.27
2743,214587.7
2744,335159.63
2745,324781.39
2746,214587.7
2747,271288.3
2748,227335.0
2749,209701.22
2750,217736.86
2751,217473.1
2752,349489.67
2753,232381.96
2754,235782.68
2755,334968.87
2756,163881.03
2757,160233.46
2758,157394.79
2759,335671.24
2760,172825.59
2761,326921.19
2762,327722.59
2763,343580.27
2764,269008.08
2765,343471.27
2766,173237.56
2767,162933.22
2768,199888.99
2769,214587.7
2770,338088.27
2771,209521.22
2772,198742.75
2773,235911.9
2774,207916.46
2775,174949.83
2776,332958.37
2777,349128.77
2778,285212.67
2779,179022.03
2780,320347.19
2781,208623.94
2782,184359.74
2783,163421.19
2784,232381.96
2785,232871.46
2786,148362.11
2787,325909.34
2788,171734.56
2789,337937.27
2790,200302.51
2791,232381.96
2792,170035.45
2793,318440.19
2794,169018.56
2795,211462.51
2796,204429.23
2797,334968.87
2798,175558.72
2799,208635.7
2800,202515.03
2801,325434.37
2802,209871.22
2803,334968.87
2804,202148.04
2805,179973.43
2806,205877.99
2807,325392.59
2808,232381.96
2809,324682.73
2810,217736.86
2811,232381.96
2812,334968.87
2813,239967.36
2814,236632.68
2815,212092.22
2816,338348.27
2817,233840.72
2818,221869.96
2819,321936.87
2820,190878.24
2821,208623.94
2822,346334.64
2823,334891.07
2824,238449.6
2825,202148.04
2826,214042.22
2827,325434.37
2828,348438.85
2829,348801.57
2830,360504.35
2831,348127.35
2832,348438.85
2833,364211.85
2834,348127.35
2835,352419.85
2836,348127.35
2837,343740.27
2838,235034.2
2839,348438.85
2840,345581.27
2841,348127.35
2842,352419.85
2843,328129.59
2844,344446.27
2845,209871.22
2846,352419.85
2847,343740.27
2848,340457.67
2849,348127.35
2850,364211.85
2851,340126.67
2852,359322.67
2853,348127.35
2854,341363.35
2855,348127.35
2856,348127.35
2857,348127.35
2858,340126.67
2859,179009.59
2860,307998.96
2861,211498.22
2862,352419.85
2863,305197.56
2864,352419.85
2865,330421.42
2866,330460.34
2867,164834.17
2868,335251.67
2869,170041.62
2870,171523.12
2871,162108.63
2872,146098.21
2873,174888.14
2874,208019.72
2875,333312.87
2876,316465.45
2877,311176.39
2878,318871.59
2879,207665.46
2880,206316.72
2881,325434.37
2882,211498.22
2883,338861.67
2884,349586.67
2885,337456.4
2886,220529.62
2887,208623.94
2888,347217.77
2889,146208.7
2890,162637.5
2891,327081.36
2892,140951.94
2893,200747.91
2894,146922.75
2895,352419.85
2896,352419.85
2897,349650.27
2898,334968.87
2899,348127.35
2900,334968.87
2901,335251.67
2902,338418.57
2903,364211.85
2904,364211.85
2905,151874.7
2906,360355.17
2907,195979.5
2908,214587.7
2909,233086.96
2910,157924.18
2911,167964.44
2912,214247.7
2913,169313.67
2914,160563.63
2915,160563.63
2916,169313.67
2917,232381.96
2918,200302.72
2919,360355.17
